,Id,Store,DayOfWeek,Date,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Year,Month,Day,WeekOfYear,CompetitionOpenMonths,PromoOpen,monthStr,IsPromoMonth
1065,28610,1066,4,2015-07-31,1021,1,1,0,1,0,0,3350.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
1066,811666,1067,4,2015-07-31,580,1,1,0,0,4,2,12020.0,7,2009,0,0,0,0,2015,7,31,31,72,24187.75,Jul,0
1067,538997,1068,4,2015-07-31,357,1,1,0,1,4,2,5010.0,0,0,1,5,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,30.5,Jul,1
1068,523949,1069,4,2015-07-31,805,1,1,0,1,0,2,18050.0,0,0,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,52.25,Jul,1
1069,465054,1070,4,2015-07-31,995,1,1,0,1,2,2,400.0,10,2008,0,0,0,0,2015,7,31,31,81,24187.75,Jul,0
1070,912100,1071,4,2015-07-31,723,1,1,0,1,0,0,820.0,3,2012,1,35,2012,"Mar,Jun,Sept,Dec",2015,7,31,31,40,35.0,Jul,0
1071,172063,1072,4,2015-07-31,817,1,1,0,1,0,2,5380.0,8,2015,1,5,2010,"Feb,May,Aug,Nov",2015,7,31,31,0,66.5,Jul,0
1072,196252,1073,4,2015-07-31,1035,1,1,0,1,0,2,1710.0,0,0,1,44,2012,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,32.75,Jul,1
1073,112013,1074,4,2015-07-31,681,1,1,0,1,2,2,3330.0,10,2001,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,165,52.25,Jul,1
1074,203094,1075,4,2015-07-31,1038,1,1,0,1,0,2,1410.0,10,2013,0,0,0,0,2015,7,31,31,21,24187.75,Jul,0
1075,762633,1076,4,2015-07-31,696,1,1,0,1,0,2,90.0,0,0,1,1,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,31.5,Jul,1
1076,971000,1077,4,2015-07-31,552,1,1,0,1,0,0,3750.0,11,2001,1,35,2010,"Mar,Jun,Sept,Dec",2015,7,31,31,164,59.0,Jul,0
1077,409770,1078,4,2015-07-31,646,1,1,0,1,4,2,670.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,45.75,Jul,1
1078,118226,1079,4,2015-07-31,796,1,1,0,1,0,0,16680.0,0,0,1,37,2009,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,70.5,Jul,1
1079,686515,1080,4,2015-07-31,983,1,1,0,0,0,0,2410.0,0,0,1,40,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,9.75,Jul,1
1080,482385,1081,4,2015-07-31,1062,1,1,0,1,1,0,400.0,3,2006,0,0,0,0,2015,7,31,31,112,24187.75,Jul,0
1081,661109,1082,4,2015-07-31,1034,1,1,0,1,2,0,440.0,4,2002,0,0,0,0,2015,7,31,31,159,24187.75,Jul,0
1082,112278,1083,4,2015-07-31,444,1,1,0,1,4,2,11540.0,0,0,1,5,2013,"Feb,May,Aug,Nov",2015,7,31,31,24187,30.5,Jul,0
1083,307477,1084,4,2015-07-31,986,1,1,0,1,0,0,190.0,0,0,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,64.5,Jul,1
1084,342901,1085,4,2015-07-31,858,1,1,0,1,2,0,4030.0,2,2015,0,0,0,0,2015,7,31,31,5,24187.75,Jul,0
1085,654545,1086,4,2015-07-31,890,1,1,0,1,0,0,180.0,11,2013,1,18,2011,"Feb,May,Aug,Nov",2015,7,31,31,20,51.25,Jul,0
1086,413153,1087,4,2015-07-31,802,1,1,0,1,4,2,2210.0,11,2011,0,0,0,0,2015,7,31,31,44,24187.75,Jul,0
1087,151251,1088,4,2015-07-31,552,1,1,0,1,0,0,4300.0,3,2009,1,27,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,76,25.0,Jul,1
1088,37330,1089,4,2015-07-31,1131,1,1,0,1,4,0,5220.0,5,2009,0,0,0,0,2015,7,31,31,74,24187.75,Jul,0
1089,657532,1090,4,2015-07-31,856,1,1,0,1,0,0,330.0,0,0,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,52.25,Jul,1
1090,168161,1091,4,2015-07-31,812,1,1,0,1,0,2,9990.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
1091,332410,1092,4,2015-07-31,1512,1,1,0,0,0,0,300.0,7,2000,1,40,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,180,9.75,Jul,1
1092,913540,1093,4,2015-07-31,1071,1,1,0,1,2,2,10450.0,6,2009,0,0,0,0,2015,7,31,31,73,24187.75,Jul,0
1093,210313,1094,4,2015-07-31,425,1,1,0,0,4,0,2380.0,3,2013,1,40,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,28,9.75,Jul,1
1094,212516,1095,4,2015-07-31,696,1,1,0,1,0,0,690.0,6,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,97,52.25,Jul,1
1095,25686,1096,4,2015-07-31,816,1,1,0,1,0,2,1130.0,0,0,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,31,31,24187,17.25,Jul,0
1096,652675,1097,4,2015-07-31,2451,1,1,0,1,1,1,720.0,3,2002,0,0,0,0,2015,7,31,31,160,24187.75,Jul,0
1097,251840,1098,4,2015-07-31,780,1,1,0,1,0,0,1830.0,11,2004,0,0,0,0,2015,7,31,31,128,24187.75,Jul,0
1098,72179,1099,4,2015-07-31,1370,1,1,0,1,0,2,200.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,27,28.25,Jul,1
1099,569382,1100,4,2015-07-31,819,1,1,0,1,0,0,540.0,0,0,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,52.25,Jul,1
1100,54472,1101,4,2015-07-31,1111,1,1,0,1,4,2,4060.0,9,2012,0,0,0,0,2015,7,31,31,34,24187.75,Jul,0
1101,138473,1102,4,2015-07-31,704,1,1,0,0,0,0,850.0,11,2012,1,40,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,32,9.75,Jul,1
1102,720476,1103,4,2015-07-31,565,1,1,0,1,4,2,1340.0,10,2006,1,5,2013,"Feb,May,Aug,Nov",2015,7,31,31,105,30.5,Jul,0
1103,446674,1104,4,2015-07-31,472,1,1,0,0,4,0,260.0,2,2012,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,41,52.25,Jul,1
1104,566898,1105,4,2015-07-31,765,1,1,0,1,2,2,330.0,11,2008,1,5,2013,"Feb,May,Aug,Nov",2015,7,31,31,80,30.5,Jul,0
1105,124194,1106,4,2015-07-31,618,1,1,0,1,0,2,5330.0,9,2011,1,31,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,46,24.0,Jul,1
1106,977097,1107,4,2015-07-31,825,1,1,0,0,0,0,1400.0,6,2012,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,31,31,37,64.5,Jul,1
1107,715308,1108,4,2015-07-31,645,1,1,0,1,0,0,540.0,4,2004,0,0,0,0,2015,7,31,31,135,24187.75,Jul,0
1108,182018,1109,4,2015-07-31,515,1,1,0,0,2,0,3490.0,4,2011,1,22,2012,"Jan,Apr,Jul,Oct",2015,7,31,31,51,38.25,Jul,1
1109,873296,1110,4,2015-07-31,642,1,1,0,1,2,2,900.0,9,2010,0,0,0,0,2015,7,31,31,58,24187.75,Jul,0
1110,225022,1111,4,2015-07-31,422,1,1,0,1,0,0,1900.0,6,2014,1,31,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,13,24.0,Jul,1
1111,244217,1112,4,2015-07-31,767,1,1,0,1,2,2,1880.0,4,2006,0,0,0,0,2015,7,31,31,111,24187.75,Jul,0
1112,729063,1113,4,2015-07-31,720,1,1,0,1,0,2,9260.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
1113,321477,1114,4,2015-07-31,3745,1,1,0,1,0,2,870.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
1114,447958,1115,4,2015-07-31,538,1,1,0,1,4,2,5350.0,0,0,1,22,2012,"Mar,Jun,Sept,Dec",2015,7,31,31,24187,38.25,Jul,0
