Id,Sales
38071,8265.43359375
38927,10834.443359375
39783,7035.21484375
40639,7300.06689453125
408,5083.39208984375
1264,5235.146484375
2120,5427.8701171875
2976,6495.50341796875
3832,3410.595703125
4688,4242.45556640625
5544,4819.853515625
6400,4781.36572265625
7256,4665.376953125
8112,4683.328125
8968,5206.69091796875
9824,3353.23193359375
10680,4270.57275390625
11536,5448.2919921875
12392,5819.224609375
13248,5672.14208984375
14104,5984.53271484375
14960,7685.6611328125
15816,4516.33740234375
16672,5035.60009765625
17528,5568.42822265625
18384,5299.63330078125
19240,4747.97900390625
20096,4270.6298828125
20952,4684.23486328125
21808,4149.20703125
22664,4253.3193359375
23520,4852.70361328125
24376,5068.4892578125
25232,5279.56201171875
26088,5530.05859375
26944,6299.23095703125
27800,4222.66796875
28656,4794.72900390625
29512,4768.22119140625
30368,4639.92919921875
31224,4472.412109375
32080,4732.2529296875
32936,5115.8369140625
33792,4537.81640625
34648,4294.720703125
35504,4818.0009765625
36360,4962.84716796875
37216,4835.404296875
38072,5170.56689453125
38928,6775.1357421875
39784,4494.35546875
40640,5138.55419921875
409,10468.65234375
1265,10803.765625
2121,11698.171875
2977,12947.3330078125
3833,6465.111328125
4689,9730.845703125
5545,10034.818359375
6401,9643.212890625
7257,9846.435546875
8113,9747.91015625
8969,10987.123046875
9825,6568.2216796875
10681,9915.9111328125
11537,10814.755859375
12393,11561.8720703125
13249,12586.6640625
14105,13300.767578125
14961,14207.2734375
15817,9933.4326171875
16673,12217.4306640625
17529,11942.1796875
18385,10823.4443359375
19241,11765.587890625
20097,10831.6953125
20953,11814.107421875
21809,7627.53076171875
22665,9987.0400390625
23521,11398.380859375
24377,11535.591796875
25233,12776.736328125
26089,13934.48046875
26945,13999.712890625
27801,7743.49609375
28657,10894.5859375
29513,10654.7734375
30369,9824.5966796875
31225,10525.408203125
32081,9929.5869140625
32937,11458.384765625
33793,8962.73828125
34649,10292.9853515625
35505,10540.7890625
36361,11285.2431640625
37217,11540.025390625
38073,11362.1064453125
38929,13291.916015625
39785,10446.150390625
40641,11584.7099609375
410,10282.1328125
1266,10789.771484375
2122,11708.6083984375
2978,15311.869140625
3834,5013.3095703125
4690,7411.5068359375
5546,8935.3818359375
6402,9383.0849609375
7258,9013.1787109375
8114,8466.3916015625
8970,10032.9521484375
9826,5062.43017578125
10682,7616.95263671875
11538,11123.794921875
12394,11481.806640625
13250,11795.53125
14106,12115.2724609375
14962,16086.4052734375
15818,6643.3505859375
16674,9057.8369140625
17530,9896.7216796875
18386,10001.00390625
19242,9769.6337890625
20098,8429.1259765625
20954,9388.46484375
21810,6000.056640625
22666,7382.0517578125
23522,11445.474609375
24378,11630.455078125
25234,11985.55078125
26090,12661.736328125
26946,14360.943359375
27802,5992.25537109375
28658,8364.4072265625
29514,9820.662109375
30370,9364.900390625
31226,8824.4755859375
32082,8995.4267578125
32938,10224.89453125
33794,6572.916015625
34650,7562.44287109375
35506,11856.8447265625
36362,11975.1875
37218,12017.326171875
38074,11456.068359375
38930,15556.23046875
39786,6705.3564453125
40642,9397.728515625
411,8042.81396484375
1267,8214.4990234375
2123,8875.9580078125
2979,11168.78515625
3835,7800.9921875
4691,6094.0185546875
5547,5526.66796875
6403,5153.00927734375
7259,5064.47802734375
8115,4854.537109375
8971,5384.61572265625
9827,6617.4912109375
10683,5711.8408203125
11539,6449.294921875
12395,6351.24853515625
13251,7097.884765625
14107,7195.35888671875
14963,13049.162109375
15819,8449.65234375
16675,7270.4306640625
17531,6949.96533203125
18387,6174.9580078125
19243,6184.8134765625
20099,5004.341796875
20955,5754.3466796875
21811,7771.5234375
22667,6603.1787109375
23523,8103.0732421875
24379,8184.69384765625
25235,8775.9609375
26091,8979.45703125
26947,11876.60546875
27803,7729.9990234375
28659,7059.93212890625
29515,6156.2568359375
30371,5463.373046875
31227,4843.64892578125
32083,4722.08056640625
32939,5864.49267578125
33795,7034.517578125
34651,5718.89501953125
35507,7266.1396484375
36363,7039.00732421875
37219,7277.7646484375
38075,7546.166015625
38931,9367.302734375
39787,6607.71484375
40643,6168.423828125
412,8142.9501953125
1268,8602.2685546875
2124,9453.998046875
2980,11041.623046875
3836,5151.65771484375
4692,4689.66259765625
5548,7154.1689453125
6404,6947.44677734375
7260,7160.18359375
8116,7046.5107421875
8972,7726.1220703125
9828,5339.74462890625
10684,4762.2392578125
11540,8193.8564453125
12396,8737.6748046875
13252,9915.00390625
14108,10625.6376953125
14964,11381.5859375
15820,6697.13623046875
16676,5290.0673828125
17532,7346.3349609375
18388,7131.18310546875
19244,7462.35888671875
20100,6820.515625
20956,7722.158203125
21812,5831.62646484375
22668,4715.130859375
23524,8617.197265625
24380,8869.5771484375
25236,9721.2724609375
26092,10235.36328125
26948,11326.40234375
27804,5823.5498046875
28660,5176.720703125
29516,7242.86962890625
30372,6977.82958984375
31228,7270.7568359375
32084,6892.6962890625
32940,7534.63720703125
33796,6430.216796875
34652,4764.2158203125
35508,8022.40380859375
36364,8662.4375
37220,8899.2177734375
38076,8950.513671875
38932,11089.58984375
39788,6889.5810546875
40644,5696.84521484375
413,8499.41796875
1269,8730.7685546875
2125,9923.1962890625
2981,10803.7041015625
3837,3761.976318359375
4693,5530.90771484375
5549,7331.15234375
6405,6688.45458984375
7261,6778.17333984375
8117,7149.79638671875
8973,7762.28564453125
9829,3659.71533203125
10685,5696.9921875
11541,9168.5361328125
12397,9090.4130859375
13253,10580.7666015625
14109,11793.505859375
14965,13036.44921875
15821,5108.23046875
16677,7272.87939453125
17533,9062.43359375
18389,7649.05908203125
19245,7545.6767578125
20101,7371.05517578125
20957,7839.56201171875
21813,3931.606201171875
22669,5481.03125
23525,9321.7509765625
24381,8771.9189453125
25237,9774.359375
26093,11017.564453125
26949,12388.130859375
27805,4022.811767578125
28661,6126.5810546875
29517,7647.68017578125
30373,7035.8525390625
31229,7178.7763671875
32085,7152.818359375
32941,7660.28076171875
33797,4361.7734375
34653,5738.09033203125
35509,9053.4404296875
36365,8890.29296875
37221,8756.5634765625
38077,10202.615234375
38933,12389.916015625
39789,4753.63427734375
40645,6484.447265625
414,5671.08203125
1270,5972.8935546875
2126,6572.77783203125
2982,7655.9052734375
3838,4013.080322265625
4694,3595.55859375
5550,4418.83642578125
6406,4564.423828125
7262,4594.48193359375
8118,4597.5244140625
8974,3929.064208984375
9830,3718.0439453125
10686,3566.7939453125
11542,5848.32080078125
12398,6147.384765625
13254,6563.8564453125
14110,7205.79833984375
14966,9894.447265625
15822,5959.48046875
16678,4777.14404296875
17534,5520.134765625
18390,5064.31884765625
19246,5048.56640625
20102,4683.15380859375
20958,5086.04541015625
21814,4467.91748046875
22670,3703.000732421875
23526,6009.97705078125
24382,6243.23681640625
25238,6365.2333984375
26094,6500.22607421875
26950,8161.642578125
27806,4483.380859375
28662,4193.48974609375
29518,5020.3486328125
30374,5019.74072265625
31230,4839.45068359375
32086,4951.9140625
32942,5246.494140625
33798,4826.39990234375
34654,4064.29541015625
35510,6030.51171875
36366,6189.29296875
37222,6632.0498046875
38078,6657.69921875
38934,8648.82421875
39790,6465.505859375
40646,6158.19482421875
415,4764.30224609375
1271,5063.9130859375
2127,5480.5087890625
2983,6960.001953125
3839,3280.982177734375
4695,3165.484130859375
5551,3612.273681640625
6407,3752.2099609375
7263,3763.986328125
8119,3937.709228515625
8975,4635.77490234375
9831,3412.818359375
10687,3330.4443359375
11543,4833.72998046875
12399,5244.54296875
13255,5726.77734375
14111,5994.9365234375
14967,7446.7734375
15823,4045.265380859375
16679,3270.1142578125
17535,3336.57861328125
18391,3466.505615234375
19247,3683.12451171875
20103,3479.1142578125
20959,4154.84716796875
21815,3791.779052734375
22671,3089.962158203125
23527,4179.1416015625
24383,4560.00244140625
25239,4564.5849609375
26095,4969.677734375
26951,7893.328125
27807,4096.78173828125
28663,3718.934326171875
29519,3469.79736328125
30375,3625.8828125
31231,3593.59716796875
32087,3849.750732421875
32943,4465.51025390625
33799,4162.55126953125
34655,3191.463623046875
35511,4167.087890625
36367,4534.12158203125
37223,4645.27001953125
38079,5146.44140625
38935,6809.7705078125
39791,4119.5537109375
40647,3732.361328125
416,9836.7861328125
1272,10523.912109375
2128,11547.05078125
2984,13018.0234375
3840,6299.693359375
4696,8454.1015625
5552,7123.76611328125
6408,6997.45751953125
7264,6770.85888671875
8120,7035.89306640625
8976,7896.75439453125
9832,6180.42626953125
10688,8773.115234375
11544,10206.791015625
12400,10503.7265625
13256,10904.8671875
14112,11842.6953125
14968,15169.681640625
15824,8122.7666015625
16680,9884.826171875
17536,7791.919921875
18392,6915.19091796875
19248,6977.1572265625
20104,6833.95654296875
20960,7639.89404296875
21816,8211.271484375
22672,11030.64453125
23528,9972.2392578125
24384,9628.5166015625
25240,10001.5
26096,10907.1865234375
26952,13044.271484375
27808,8578.8759765625
28664,11201.82421875
29520,9272.8203125
30376,8792.44921875
31232,8506.86328125
32088,8471.95703125
32944,9128.111328125
33800,9321.794921875
34656,11988.763671875
35512,10552.125
36368,10652.720703125
37224,11007.197265625
38080,10834.650390625
38936,13227.12890625
39792,10172.96875
40648,14499.39453125
417,6662.39404296875
1273,6922.9716796875
2129,7798.849609375
2985,10304.537109375
3841,7539.09423828125
4697,6558.62451171875
5553,6026.3310546875
6409,5833.640625
7265,5795.6875
8121,5946.99951171875
8977,6500.9638671875
9833,6750.662109375
10689,6486.953125
11545,6900.68212890625
12401,6837.0078125
13257,7083.76953125
14113,8078.1787109375
14969,12213.4462890625
15825,8207.880859375
16681,7765.248046875
17537,6940.0556640625
18393,6066.1123046875
19249,6001.35546875
20105,5468.154296875
20961,6057.595703125
21817,6851.990234375
22673,6071.8662109375
23529,6589.51953125
24385,6869.4033203125
25241,7197.7890625
26097,8040.91162109375
26953,10293.7412109375
27809,7285.41796875
28665,7080.31103515625
29521,5994.1015625
30377,5878.08447265625
31233,5348.109375
32089,5904.24169921875
32945,6419.98193359375
33801,7677.90185546875
34657,6887.96435546875
35513,6811.732421875
36369,6621.46875
37225,6969.15625
38081,7727.05810546875
38937,10586.509765625
39793,8273.7001953125
40649,8833.5693359375
418,6896.8330078125
1274,7348.794921875
2130,7839.71923828125
2986,10074.578125
3842,4551.515625
4698,5071.58935546875
5554,5445.42919921875
6410,5407.8603515625
7266,5708.9375
8122,5599.76318359375
8978,6268.0107421875
9834,4754.81787109375
10690,5285.30126953125
11546,7366.95703125
12402,7895.2783203125
13258,8812.91796875
14114,10040.4091796875
14970,12219.994140625
15826,5598.66845703125
16682,6625.853515625
17538,6929.974609375
18394,6002.609375
19250,6156.49755859375
20106,5516.79248046875
20962,6055.83935546875
21818,4983.38720703125
22674,4962.75244140625
23530,6683.4609375
24386,6813.64306640625
25242,7528.775390625
26098,8229.359375
26954,10672.857421875
27810,5334.9130859375
28666,5723.9482421875
29522,5708.54541015625
30378,5577.2626953125
31234,6094.94921875
32090,5688.7490234375
32946,6467.29443359375
33802,6119.111328125
34658,5402.5654296875
35514,6430.43115234375
36370,6949.03076171875
37226,7224.3173828125
38082,8380.21875
38938,10965.90234375
39794,6274.33349609375
40650,6323.2802734375
419,5867.357421875
1275,6052.58203125
2131,6867.59521484375
2987,7852.24658203125
3843,4261.81103515625
4699,4549.27587890625
5555,5000.13818359375
6411,4941.53369140625
7267,4893.69287109375
8123,4976.4423828125
8979,5383.42431640625
9835,4010.646484375
10691,4390.283203125
11547,5791.6923828125
12403,6081.61572265625
13259,6445.611328125
14115,7190.5771484375
14971,10061.5087890625
15827,5131.8388671875
16683,5019.5107421875
17539,5747.462890625
18395,5262.26171875
19251,5283.14892578125
20107,4885.5029296875
20963,5321.77001953125
21819,5147.21728515625
22675,4716.4716796875
23531,6410.70556640625
24387,6358.37060546875
25243,6274.453125
26099,6567.55126953125
26955,8581.4365234375
27811,4972.1484375
28667,5016.9931640625
29523,5527.0634765625
30379,5411.4931640625
31235,5091.4912109375
32091,5310.59375
32947,5579.51904296875
33803,5340.9208984375
34659,5029.052734375
35515,6646.126953125
36371,6475.68310546875
37227,6457.0625
38083,6764.390625
38939,8645.8466796875
39795,5638.90673828125
40651,5950.994140625
420,3372.335205078125
1276,3657.06982421875
2132,3986.02294921875
2988,3937.927001953125
3844,1880.33740234375
4700,1625.416748046875
5556,1747.7060546875
6412,1948.3487548828125
7268,1988.9139404296875
8124,1996.1973876953125
8980,2232.04736328125
9836,1720.966796875
10692,1559.01220703125
11548,3542.57568359375
12404,3591.876708984375
13260,3891.276123046875
14116,3618.640380859375
14972,5726.2861328125
15828,1911.561279296875
16684,1402.386474609375
17540,1907.8795166015625
18396,1846.387451171875
19252,1889.6650390625
20108,1735.94677734375
20964,1980.3980712890625
21820,1635.85693359375
22676,1396.595947265625
23532,2575.58544921875
24388,3409.31396484375
25244,3436.5693359375
26100,3701.694091796875
26956,3952.695068359375
27812,1715.784423828125
28668,1625.4996337890625
29524,1785.77783203125
30380,1972.95849609375
31236,1913.5640869140625
32092,1967.052490234375
32948,2298.900390625
33804,1629.73046875
34660,1271.925537109375
35516,2725.20947265625
36372,3515.039794921875
37228,3609.85888671875
38084,3650.053955078125
38940,4608.962890625
39796,1578.776123046875
40652,1533.469970703125
421,10598.966796875
1277,10688.880859375
2133,11279.6689453125
2989,13409.7490234375
3845,4461.341796875
4701,6347.31201171875
5557,7798.29150390625
6413,7294.02587890625
7269,7761.95263671875
8125,7451.73974609375
8981,8792.0126953125
9837,4357.34033203125
10693,6578.736328125
11549,10076.259765625
12405,10736.0947265625
13261,13548.6923828125
14117,14021.212890625
14973,13716.6640625
15829,6018.5244140625
16685,8687.060546875
17541,9952.1806640625
18397,8874.2392578125
19253,8939.7890625
20109,7848.65966796875
20965,9406.90234375
21821,4811.46533203125
22677,6703.66162109375
23533,10764.896484375
24389,10598.8056640625
25245,11895.310546875
26101,12556.376953125
26957,15020.24609375
27813,4856.57470703125
28669,7400.953125
29525,8377.7333984375
30381,7968.04736328125
31237,8175.5185546875
32093,7583.64306640625
32949,8728.787109375
33805,4307.95263671875
34661,7639.04150390625
35517,10772.5380859375
36373,11361.0341796875
37229,11222.751953125
38085,11332.248046875
38941,13834.2509765625
39797,4395.03466796875
40653,7642.29150390625
422,6037.1357421875
1278,6269.9365234375
2134,6350.2548828125
2990,9153.568359375
3846,9675.6328125
4702,6365.88330078125
5558,5964.7861328125
6414,5564.07470703125
7270,5597.349609375
8126,5548.0908203125
8982,6065.85205078125
9838,8578.4501953125
10694,6056.6650390625
11550,5672.115234375
12406,5832.2880859375
13262,6220.6787109375
14118,6300.83544921875
14974,9736.267578125
15830,11614.21484375
16686,7533.19287109375
17542,6374.67578125
18398,5868.689453125
19254,6076.47265625
20110,5086.93310546875
20966,5726.859375
21822,8582.296875
22678,5775.35205078125
23534,6118.23583984375
24390,6534.04833984375
25246,7272.60888671875
26102,6934.0146484375
26958,9320.052734375
27814,8515.2890625
28670,4873.9130859375
29526,6099.66552734375
30382,5728.7060546875
31238,5600.31884765625
32094,5700.4384765625
32950,6829.79248046875
33806,8221.0986328125
34662,5892.1572265625
35518,6416.6826171875
36374,6258.1123046875
37230,6491.49609375
38086,6853.77490234375
38942,9606.6943359375
39798,10310.84765625
40654,7283.6396484375
423,5270.8623046875
1279,5431.25732421875
2135,6177.95068359375
2991,8200.376953125
3847,6761.37841796875
4703,4817.541015625
5559,4614.09619140625
6415,4868.193359375
7271,4875.04736328125
8127,4947.82080078125
8983,5468.22705078125
9839,6772.8935546875
10695,4970.0810546875
11551,6153.9375
12407,6212.00390625
13263,5974.734375
14119,6362.5322265625
14975,7605.36669921875
15831,6667.193359375
16687,4889.39111328125
17543,4474.7333984375
18399,4474.8955078125
19255,4618.35888671875
20111,3885.619384765625
20967,4476.8681640625
21823,5345.70703125
22679,4407.3525390625
23535,5219.92333984375
24391,5102.27490234375
25247,5651.6845703125
26103,6139.6435546875
26959,8130.96728515625
27815,7465.9970703125
28671,6230.92236328125
29527,5147.75244140625
30383,4808.083984375
31239,4496.7783203125
32095,4727.86328125
32951,5613.8603515625
33807,4966.1142578125
34663,3842.577880859375
35519,5040.0693359375
36375,4848.45166015625
