,Id,Store,DayOfWeek,Date,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Year,Month,Day,WeekOfYear,CompetitionOpenSince,Promo2OpenSince,monthStr,IsPromo2Month
935,648812,936,5,2015-07-31,854,1,1,0,1.0,1,1,580.0,2.0,2008.0,0,0.0,0.0,,2015,7,31,31,89.0,0.0,Jul,0
936,247677,937,5,2015-07-31,647,1,1,0,1.0,4,1,2810.0,0.0,0.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,17.25,Jul,1
937,856242,938,5,2015-07-31,1139,1,1,0,1.0,1,1,2820.0,9.0,2009.0,0,0.0,0.0,,2015,7,31,31,70.0,0.0,Jul,0
938,883070,939,5,2015-07-31,658,1,1,0,1.0,4,1,1340.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
939,56370,940,5,2015-07-31,913,1,1,0,1.0,4,3,6470.0,9.0,2012.0,0,0.0,0.0,,2015,7,31,31,34.0,0.0,Jul,0
940,730612,941,5,2015-07-31,637,1,1,0,0.0,1,1,1200.0,12.0,2011.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,43.0,24.0,Jul,1
941,951665,942,5,2015-07-31,598,1,1,0,1.0,4,3,6860.0,0.0,0.0,1,18.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,51.25,Jul,1
942,688897,943,5,2015-07-31,667,1,1,0,1.0,4,3,18020.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
943,140504,944,5,2015-07-31,1311,1,1,0,1.0,3,1,1670.0,7.0,2015.0,0,0.0,0.0,,2015,7,31,31,0.0,0.0,Jul,0
944,207621,945,5,2015-07-31,569,1,1,0,1.0,1,3,12480.0,3.0,2011.0,0,0.0,0.0,,2015,7,31,31,52.0,0.0,Jul,0
945,980059,946,5,2015-07-31,618,1,1,0,1.0,1,1,2220.0,12.0,2011.0,1,14.0,2015.0,"Jan,Apr,Jul,Oct",2015,7,31,31,43.0,4.25,Jul,1
946,827199,947,5,2015-07-31,1209,1,1,0,1.0,1,1,460.0,3.0,2014.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,7,31,31,16.0,64.5,Jul,1
947,978655,948,5,2015-07-31,2120,1,1,0,1.0,2,2,1430.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
948,550524,949,5,2015-07-31,591,1,1,0,1.0,1,1,870.0,3.0,2006.0,0,0.0,0.0,,2015,7,31,31,112.0,0.0,Jul,0
949,338087,950,5,2015-07-31,700,1,1,0,1.0,1,1,8460.0,11.0,1994.0,0,0.0,0.0,,2015,7,31,31,248.0,0.0,Jul,0
950,671071,951,5,2015-07-31,847,1,1,0,1.0,4,3,710.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,45.75,Jul,1
951,690609,952,5,2015-07-31,595,1,1,0,0.0,4,3,6300.0,10.0,2013.0,0,0.0,0.0,,2015,7,31,31,21.0,0.0,Jul,0
952,239384,953,5,2015-07-31,642,1,1,0,1.0,1,1,19830.0,4.0,2006.0,1,22.0,2011.0,"Mar,Jun,Sept,Dec",2015,7,31,31,111.0,50.25,Jul,0
953,523766,954,5,2015-07-31,989,1,1,0,1.0,1,1,390.0,2.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,29.0,17.25,Jul,1
954,249565,955,5,2015-07-31,563,1,1,0,1.0,4,3,1690.0,7.0,2009.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec",2015,7,31,31,72.0,22.75,Jul,0
955,866807,956,5,2015-07-31,558,1,1,0,1.0,1,1,2330.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov",2015,7,31,31,9.0,51.25,Jul,0
956,547381,957,5,2015-07-31,1008,1,1,0,1.0,4,3,1420.0,11.0,2012.0,0,0.0,0.0,,2015,7,31,31,32.0,0.0,Jul,0
957,693114,958,5,2015-07-31,562,1,1,0,1.0,1,1,440.0,11.0,2013.0,0,0.0,0.0,,2015,7,31,31,20.0,0.0,Jul,0
958,603298,959,5,2015-07-31,960,1,1,0,1.0,1,3,1060.0,12.0,2005.0,0,0.0,0.0,,2015,7,31,31,115.0,0.0,Jul,0
959,581616,960,5,2015-07-31,664,1,1,0,1.0,4,1,8990.0,0.0,0.0,1,31.0,2009.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,72.0,Jul,0
960,7632,961,5,2015-07-31,811,1,1,0,1.0,4,3,9430.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
961,762324,962,5,2015-07-31,1119,1,1,0,1.0,3,1,260.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
962,110566,963,5,2015-07-31,1144,1,1,0,1.0,1,3,23620.0,11.0,2013.0,0,0.0,0.0,,2015,7,31,31,20.0,0.0,Jul,0
963,398950,964,5,2015-07-31,1560,1,1,0,1.0,1,1,270.0,0.0,0.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,30.5,Jul,0
964,379079,965,5,2015-07-31,1013,1,1,0,1.0,1,3,110.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
965,600935,966,5,2015-07-31,661,1,1,0,1.0,1,1,760.0,2.0,2008.0,0,0.0,0.0,,2015,7,31,31,89.0,0.0,Jul,0
966,913364,967,5,2015-07-31,952,1,1,0,1.0,1,3,3560.0,9.0,2013.0,1,36.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,22.0,22.75,Jul,1
967,398589,968,5,2015-07-31,968,1,1,0,1.0,3,1,1190.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
968,308394,969,5,2015-07-31,804,1,1,0,1.0,1,3,600.0,11.0,1999.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,188.0,29.25,Jul,1
969,681190,970,5,2015-07-31,327,1,1,0,1.0,1,1,910.0,12.0,2014.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,7,31,31,7.0,70.5,Jul,1
970,771976,971,5,2015-07-31,1104,1,1,0,1.0,3,1,1140.0,5.0,2011.0,1,14.0,2012.0,"Mar,Jun,Sept,Dec",2015,7,31,31,50.0,40.25,Jul,0
971,329051,972,5,2015-07-31,471,1,1,0,1.0,1,1,14960.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
972,54991,973,5,2015-07-31,1043,1,1,0,1.0,4,3,330.0,0.0,0.0,1,28.0,2012.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,36.75,Jul,1
973,97159,974,5,2015-07-31,1713,1,1,0,0.0,1,1,150.0,3.0,2011.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,52.0,9.75,Jul,1
974,845277,975,5,2015-07-31,802,1,1,0,1.0,1,3,9630.0,0.0,0.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,52.25,Jul,1
975,626537,976,5,2015-07-31,861,1,1,0,1.0,1,1,4180.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
976,239665,977,5,2015-07-31,567,1,1,0,0.0,1,1,520.0,9.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,7,31,31,118.0,64.5,Jul,1
977,673309,978,5,2015-07-31,1173,1,1,0,1.0,3,3,3890.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
978,246161,979,5,2015-07-31,709,1,1,0,1.0,1,3,2270.0,11.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,116.0,52.25,Jul,1
979,319503,980,5,2015-07-31,627,1,1,0,1.0,1,1,4420.0,9.0,2005.0,0,0.0,0.0,,2015,7,31,31,118.0,0.0,Jul,0
980,145964,981,5,2015-07-31,951,1,1,0,1.0,4,3,2620.0,11.0,2002.0,0,0.0,0.0,,2015,7,31,31,152.0,0.0,Jul,0
981,458052,982,5,2015-07-31,778,1,1,0,1.0,4,1,21930.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
982,553676,983,5,2015-07-31,1250,1,1,0,1.0,1,1,40.0,3.0,2014.0,1,1.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,16.0,19.5,Jul,1
983,153955,984,5,2015-07-31,810,1,1,0,1.0,3,1,440.0,0.0,0.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,31.5,Jul,1
984,136100,985,5,2015-07-31,881,1,1,0,1.0,3,3,490.0,5.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,7,31,31,98.0,64.5,Jul,1
985,371391,986,5,2015-07-31,813,1,1,0,1.0,1,1,620.0,10.0,2014.0,1,18.0,2014.0,"Feb,May,Aug,Nov",2015,7,31,31,9.0,15.25,Jul,0
986,40230,987,5,2015-07-31,1098,1,1,0,1.0,3,1,1690.0,6.0,2007.0,0,0.0,0.0,,2015,7,31,31,97.0,0.0,Jul,0
987,960549,988,5,2015-07-31,724,1,1,0,1.0,1,1,30.0,11.0,2012.0,0,0.0,0.0,,2015,7,31,31,32.0,0.0,Jul,0
988,156696,989,5,2015-07-31,716,1,1,0,0.0,1,1,1640.0,6.0,2006.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,109.0,45.75,Jul,1
989,416894,990,5,2015-07-31,735,1,1,0,1.0,4,1,20930.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
990,481881,991,5,2015-07-31,545,1,1,0,1.0,1,1,1010.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
991,386033,992,5,2015-07-31,716,1,1,0,1.0,1,1,2480.0,7.0,1990.0,0,0.0,0.0,,2015,7,31,31,300.0,0.0,Jul,0
992,813540,993,5,2015-07-31,894,1,1,0,1.0,4,3,3460.0,10.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,21.0,17.25,Jul,1
993,213222,994,5,2015-07-31,544,1,1,0,1.0,1,1,2290.0,7.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,7,31,31,48.0,43.5,Jul,1
994,131098,995,5,2015-07-31,867,1,1,0,1.0,4,1,6560.0,12.0,2013.0,0,0.0,0.0,,2015,7,31,31,19.0,0.0,Jul,0
995,419247,996,5,2015-07-31,830,1,1,0,1.0,3,1,2870.0,7.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,7,31,31,0.0,64.5,Jul,1
996,447490,997,5,2015-07-31,476,1,1,0,1.0,4,3,5840.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,7,31,31,60.0,70.5,Jul,1
997,88358,998,5,2015-07-31,651,1,1,0,1.0,1,1,780.0,9.0,2005.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,118.0,30.5,Jul,0
998,393665,999,5,2015-07-31,749,1,1,0,1.0,4,3,15140.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,7,31,31,161.0,70.5,Jul,1
999,142310,1000,5,2015-07-31,749,1,1,0,0.0,1,3,2230.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,74.0,9.75,Jul,1
1000,547248,1001,5,2015-07-31,764,1,1,0,1.0,3,1,19640.0,0.0,0.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,52.25,Jul,1
1001,902050,1002,5,2015-07-31,835,1,1,0,1.0,4,3,1130.0,11.0,2008.0,0,0.0,0.0,,2015,7,31,31,80.0,0.0,Jul,0
1002,551892,1003,5,2015-07-31,881,1,1,0,1.0,1,1,170.0,7.0,2013.0,1,27.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24.0,25.0,Jul,1
1003,956541,1004,5,2015-07-31,626,1,1,0,0.0,4,3,970.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",2015,7,31,31,24187.0,53.5,Jul,0
1004,853001,1005,5,2015-07-31,1043,1,1,0,1.0,1,1,6480.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
1005,229883,1006,5,2015-07-31,1180,1,1,0,1.0,3,3,3890.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,104.0,30.5,Jul,0
1006,317834,1007,5,2015-07-31,1062,1,1,0,1.0,3,3,4180.0,9.0,2012.0,0,0.0,0.0,,2015,7,31,31,34.0,0.0,Jul,0
1007,87262,1008,5,2015-07-31,847,1,1,0,1.0,1,3,30.0,9.0,2010.0,0,0.0,0.0,,2015,7,31,31,58.0,0.0,Jul,0
1008,858858,1009,5,2015-07-31,517,1,1,0,0.0,1,1,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,132.0,17.25,Jul,1
1009,458112,1010,5,2015-07-31,1116,1,1,0,1.0,4,3,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov",2015,7,31,31,61.0,63.25,Jul,0
1010,662770,1011,5,2015-07-31,1021,1,1,0,1.0,1,3,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov",2015,7,31,31,34.0,51.25,Jul,0
1011,554433,1012,5,2015-07-31,587,1,1,0,0.0,4,3,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct",2015,7,31,31,133.0,58.0,Jul,1
1012,462288,1013,5,2015-07-31,532,1,1,0,1.0,1,1,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,5.0,24.0,Jul,0
1013,996167,1014,5,2015-07-31,1595,1,1,0,1.0,1,3,210.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,24.0,Jul,1
1014,651038,1015,5,2015-07-31,625,1,1,0,1.0,4,3,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",2015,7,31,31,55.0,53.5,Jul,0
1015,650329,1016,5,2015-07-31,606,1,1,0,1.0,3,3,550.0,0.0,0.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",2015,7,31,31,24187.0,59.0,Jul,0
1016,14238,1017,5,2015-07-31,937,1,1,0,1.0,3,1,110.0,11.0,2008.0,0,0.0,0.0,,2015,7,31,31,80.0,0.0,Jul,0
1017,562896,1018,5,2015-07-31,1398,1,1,0,1.0,3,3,140.0,9.0,2012.0,0,0.0,0.0,,2015,7,31,31,34.0,0.0,Jul,0
1018,208547,1019,5,2015-07-31,842,1,1,0,0.0,4,3,2740.0,7.0,2014.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,7,31,31,12.0,64.5,Jul,1
1019,494976,1020,5,2015-07-31,1138,1,1,0,1.0,1,1,40.0,8.0,2015.0,0,0.0,0.0,,2015,7,31,31,-1.0,0.0,Jul,0
1020,118512,1021,5,2015-07-31,1178,1,1,0,1.0,1,1,1080.0,5.0,2011.0,0,0.0,0.0,,2015,7,31,31,50.0,0.0,Jul,0
1021,743890,1022,5,2015-07-31,886,1,1,0,1.0,1,3,1520.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
1022,53615,1023,5,2015-07-31,649,1,1,0,1.0,3,1,3740.0,2.0,2002.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,161.0,52.25,Jul,1
1023,429583,1024,5,2015-07-31,920,1,1,0,1.0,3,3,1990.0,1.0,2012.0,0,0.0,0.0,,2015,7,31,31,42.0,0.0,Jul,0
1024,926565,1025,5,2015-07-31,985,1,1,0,1.0,1,1,720.0,11.0,2009.0,0,0.0,0.0,,2015,7,31,31,68.0,0.0,Jul,0
1025,900779,1026,5,2015-07-31,1433,1,1,0,1.0,3,1,450.0,6.0,2011.0,1,48.0,2012.0,"Mar,Jun,Sept,Dec",2015,7,31,31,49.0,31.75,Jul,0
1026,194865,1027,5,2015-07-31,2065,1,1,0,0.0,1,3,190.0,6.0,2008.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,85.0,45.75,Jul,1
1027,235258,1028,5,2015-07-31,721,1,1,0,1.0,1,1,150.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,24.0,Jul,1
1028,40122,1029,5,2015-07-31,753,1,1,0,1.0,1,1,1590.0,3.0,2006.0,0,0.0,0.0,,2015,7,31,31,112.0,0.0,Jul,0
1029,85676,1030,5,2015-07-31,414,1,1,0,1.0,1,1,36410.0,4.0,2008.0,0,0.0,0.0,,2015,7,31,31,87.0,0.0,Jul,0
1030,258859,1031,5,2015-07-31,480,1,1,0,1.0,4,1,590.0,5.0,2001.0,0,0.0,0.0,,2015,7,31,31,170.0,0.0,Jul,0
1031,202481,1032,5,2015-07-31,1166,1,1,0,1.0,4,3,270.0,2.0,2013.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct",2015,7,31,31,29.0,33.75,Jul,1
1032,432319,1033,5,2015-07-31,1591,1,1,0,1.0,1,1,7680.0,3.0,2006.0,0,0.0,0.0,,2015,7,31,31,112.0,0.0,Jul,0
1033,378647,1034,5,2015-07-31,766,1,1,0,1.0,1,1,13750.0,4.0,2015.0,0,0.0,0.0,,2015,7,31,31,3.0,0.0,Jul,0
1034,310225,1035,5,2015-07-31,640,1,1,0,1.0,1,1,27150.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
1035,936103,1036,5,2015-07-31,540,1,1,0,1.0,4,3,9560.0,0.0,0.0,1,36.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,22.75,Jul,1
1036,758873,1037,5,2015-07-31,971,1,1,0,1.0,1,3,150.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
1037,490146,1038,5,2015-07-31,553,1,1,0,0.0,4,1,17290.0,10.0,2013.0,0,0.0,0.0,,2015,7,31,31,21.0,0.0,Jul,0
1038,169425,1039,5,2015-07-31,1063,1,1,0,1.0,1,3,70.0,6.0,1990.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,7,31,31,301.0,38.25,Jul,0
1039,67415,1040,5,2015-07-31,957,1,1,0,1.0,1,1,4030.0,2.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,29.0,17.25,Jul,1
1040,175363,1041,5,2015-07-31,661,1,1,0,0.0,3,1,1600.0,8.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,23.0,9.75,Jul,1
1041,183467,1042,5,2015-07-31,729,1,1,0,1.0,1,1,3440.0,0.0,0.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,24.0,Jul,0
1042,812693,1043,5,2015-07-31,1331,1,1,0,1.0,3,1,420.0,3.0,2006.0,0,0.0,0.0,,2015,7,31,31,112.0,0.0,Jul,0
1043,351072,1044,5,2015-07-31,961,1,1,0,1.0,3,1,240.0,4.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,7,31,31,3.0,64.5,Jul,1
1044,982915,1045,5,2015-07-31,1385,1,1,0,1.0,1,3,26990.0,12.0,2013.0,0,0.0,0.0,,2015,7,31,31,19.0,0.0,Jul,0
1045,912533,1046,5,2015-07-31,909,1,1,0,1.0,4,3,29070.0,4.0,2005.0,0,0.0,0.0,,2015,7,31,31,123.0,0.0,Jul,0
1046,821826,1047,5,2015-07-31,780,1,1,0,1.0,1,1,3750.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,68.5,Jul,0
1047,817328,1048,5,2015-07-31,668,1,1,0,1.0,4,3,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct",2015,7,31,31,34.0,33.75,Jul,1
1048,173366,1049,5,2015-07-31,726,1,1,0,0.0,1,1,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,36.0,52.25,Jul,1
1049,799964,1050,5,2015-07-31,617,1,1,0,1.0,4,3,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",2015,7,31,31,11.0,53.5,Jul,0
1050,314385,1051,5,2015-07-31,1214,1,1,0,1.0,3,1,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,7,31,31,204.0,43.5,Jul,1
1051,611228,1052,5,2015-07-31,891,1,1,0,1.0,1,3,5080.0,0.0,0.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,24.0,Jul,0
1052,735181,1053,5,2015-07-31,1088,1,1,0,1.0,1,1,1710.0,7.0,2015.0,0,0.0,0.0,,2015,7,31,31,0.0,0.0,Jul,0
1053,797825,1054,5,2015-07-31,786,1,1,0,1.0,1,3,13190.0,0.0,0.0,1,45.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,20.5,Jul,0
1054,150258,1055,5,2015-07-31,1129,1,1,0,1.0,3,1,1980.0,4.0,2009.0,0,0.0,0.0,,2015,7,31,31,75.0,0.0,Jul,0
1055,105519,1056,5,2015-07-31,547,1,1,0,0.0,4,3,5350.0,0.0,0.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,33.75,Jul,1
1056,584257,1057,5,2015-07-31,649,1,1,0,1.0,4,3,3230.0,11.0,2011.0,0,0.0,0.0,,2015,7,31,31,44.0,0.0,Jul,0
1057,14365,1058,5,2015-07-31,790,1,1,0,1.0,1,3,180.0,0.0,0.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",2015,7,31,31,24187.0,59.0,Jul,0
1058,610722,1059,5,2015-07-31,1355,1,1,0,1.0,3,1,3380.0,4.0,2013.0,0,0.0,0.0,,2015,7,31,31,27.0,0.0,Jul,0
1059,495698,1060,5,2015-07-31,1074,1,1,0,1.0,1,3,3430.0,0.0,0.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,24.0,Jul,0
1060,499498,1061,5,2015-07-31,725,1,1,0,1.0,4,3,8110.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
1061,606254,1062,5,2015-07-31,763,1,1,0,1.0,4,1,190.0,9.0,2012.0,1,40.0,2012.0,"Feb,May,Aug,Nov",2015,7,31,31,34.0,33.75,Jul,0
1062,294835,1063,5,2015-07-31,560,1,1,0,1.0,1,3,6250.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
1063,778901,1064,5,2015-07-31,1229,1,1,0,1.0,1,3,420.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
1064,770118,1065,5,2015-07-31,625,1,1,0,0.0,1,1,1290.0,0.0,0.0,1,35.0,2011.0,"Mar,Jun,Sept,Dec",2015,7,31,31,24187.0,47.0,Jul,0
1065,28610,1066,5,2015-07-31,1021,1,1,0,1.0,1,1,3350.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
1066,811666,1067,5,2015-07-31,580,1,1,0,0.0,4,3,12020.0,7.0,2009.0,0,0.0,0.0,,2015,7,31,31,72.0,0.0,Jul,0
1067,538997,1068,5,2015-07-31,357,1,1,0,1.0,4,3,5010.0,0.0,0.0,1,5.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,30.5,Jul,1
1068,523949,1069,5,2015-07-31,805,1,1,0,1.0,1,3,18050.0,0.0,0.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,52.25,Jul,1
1069,465054,1070,5,2015-07-31,995,1,1,0,1.0,3,3,400.0,10.0,2008.0,0,0.0,0.0,,2015,7,31,31,81.0,0.0,Jul,0
1070,912100,1071,5,2015-07-31,723,1,1,0,1.0,1,1,820.0,3.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec",2015,7,31,31,40.0,35.0,Jul,0
1071,172063,1072,5,2015-07-31,817,1,1,0,1.0,1,3,5380.0,8.0,2015.0,1,5.0,2010.0,"Feb,May,Aug,Nov",2015,7,31,31,-1.0,66.5,Jul,0
1072,196252,1073,5,2015-07-31,1035,1,1,0,1.0,1,3,1710.0,0.0,0.0,1,44.0,2012.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,32.75,Jul,1
1073,112013,1074,5,2015-07-31,681,1,1,0,1.0,3,3,3330.0,10.0,2001.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,165.0,52.25,Jul,1
1074,203094,1075,5,2015-07-31,1038,1,1,0,1.0,1,3,1410.0,10.0,2013.0,0,0.0,0.0,,2015,7,31,31,21.0,0.0,Jul,0
1075,762633,1076,5,2015-07-31,696,1,1,0,1.0,1,3,90.0,0.0,0.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,31.5,Jul,1
1076,971000,1077,5,2015-07-31,552,1,1,0,1.0,1,1,3750.0,11.0,2001.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",2015,7,31,31,164.0,59.0,Jul,0
1077,409770,1078,5,2015-07-31,646,1,1,0,1.0,4,3,670.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,45.75,Jul,1
1078,118226,1079,5,2015-07-31,796,1,1,0,1.0,1,1,16680.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,70.5,Jul,1
1079,686515,1080,5,2015-07-31,983,1,1,0,0.0,1,1,2410.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,9.75,Jul,1
1080,482385,1081,5,2015-07-31,1062,1,1,0,1.0,2,1,400.0,3.0,2006.0,0,0.0,0.0,,2015,7,31,31,112.0,0.0,Jul,0
1081,661109,1082,5,2015-07-31,1034,1,1,0,1.0,3,1,440.0,4.0,2002.0,0,0.0,0.0,,2015,7,31,31,159.0,0.0,Jul,0
1082,112278,1083,5,2015-07-31,444,1,1,0,1.0,4,3,11540.0,0.0,0.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,30.5,Jul,0
1083,307477,1084,5,2015-07-31,986,1,1,0,1.0,1,1,190.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,64.5,Jul,1
1084,342901,1085,5,2015-07-31,858,1,1,0,1.0,3,1,4030.0,2.0,2015.0,0,0.0,0.0,,2015,7,31,31,5.0,0.0,Jul,0
1085,654545,1086,5,2015-07-31,890,1,1,0,1.0,1,1,180.0,11.0,2013.0,1,18.0,2011.0,"Feb,May,Aug,Nov",2015,7,31,31,20.0,51.25,Jul,0
1086,413153,1087,5,2015-07-31,802,1,1,0,1.0,4,3,2210.0,11.0,2011.0,0,0.0,0.0,,2015,7,31,31,44.0,0.0,Jul,0
1087,151251,1088,5,2015-07-31,552,1,1,0,1.0,1,1,4300.0,3.0,2009.0,1,27.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,76.0,25.0,Jul,1
